x1,x2,col
2.428763894,-1.874595739,red
5.160357565,9.814298625,red
10.51154762,2.526681281,red
3.673043962,6.824023705,red
19.73215315,-1.074475273,red
4.451367479,2.928231081,red
-4.884801685,0.184539128,red
1.025115358,-0.389990557,red
6.691292456,4.891608152,red
-21.90508808,6.263019527,red
-0.955640513,5.033873345,red
0.415257085,-1.477996841,red
-2.386008739,0.764259619,red
0.513685365,2.080549475,red
-19.9180636,-1.31097564,red
3.462362847,3.628790772,red
0.030293428,0.631719512,red
-4.924285008,11.90587296,red
-28.64418723,5.031198887,red
-4.112127369,4.153104054,red
1.182085381,0.120431063,red
-0.711607678,3.348108185,red
-6.08697429,2.384688245,red
3.21645288,6.14114998,red
-9.10489532,1.26760238,red
6.992810473,15.81078987,red
8.257323752,-3.456928393,red
9.575434119,9.541971949,red
7.988462704,8.927941715,red
-3.521272101,-2.006104952,red
-0.249468282,2.445605678,red
12.45073372,2.99927288,red
6.109419585,1.809055752,red
3.468830327,-6.767089346,red
12.79179711,13.96965974,red
-6.268458419,-1.83044792,red
0.252632716,5.377456618,red
13.01509003,6.286311282,red
-2.497896946,11.92064345,red
1.349983448,4.32960718,red
-1.466732306,13.11515922,red
12.33930594,8.35268513,red
1.354259824,10.37679266,red
0.672402924,3.295839503,red
-6.812221085,2.530047493,red
-4.184629403,0.18238463,red
-15.69214209,0.493749108,red
4.095865408,8.185942393,red
8.478031929,8.904653417,red
-13.3738431,-8.276301111,red
4.013547286,10.64576205,red
3.289358975,0.480711941,red
20.976605,12.46297563,green
20.35731305,7.213846462,green
28.1746663,6.280666289,green
21.66503539,10.24065935,green
27.00906311,1.805558111,green
22.2550851,7.193425554,green
22.43661798,4.011403756,green
17.30131272,11.43512087,green
33.45453708,5.753268065,green
19.70091962,0.790978947,green
17.51262066,6.464933994,green
21.91208575,4.603500713,green
22.04590089,4.253895842,green
23.61872961,7.270816964,green
15.42537713,-1.12398467,green
19.31407454,17.56470727,green
27.87146639,8.408066001,green
17.58541148,-1.645757288,green
18.21904743,3.439639149,green
23.05111137,9.221839538,green
16.96982426,-3.438563572,green
25.67256002,4.296399359,green
22.11234144,7.462300434,green
20.44774856,14.17212325,green
12.04143003,15.8489904,green
18.26416493,14.62340545,green
30.17147992,12.65229112,green
18.57047422,5.509516046,green
23.27189391,13.01108148,green
15.37626192,8.163962924,green
12.0464848,16.53218098,green
23.54699235,8.932702059,green
27.24663398,9.65915251,green
12.27809845,9.436721205,green
24.23034624,11.18284404,green
21.65466235,9.560767477,green
18.16906345,5.768707368,green
28.74642492,6.275431303,green
14.97427519,22.6231751,green
19.41280351,2.545117226,green
23.34252773,9.832047375,green
14.58762989,9.981626244,green
25.52983903,11.78703529,green
19.42923309,-3.667682094,green
26.14574152,0.261109953,green
19.88351592,8.527103841,green
16.32447267,3.374437452,green
13.29742583,5.55828766,green
13.13467054,11.07551498,green
19.25471453,7.783534138,green
9.968620204,5.595052362,green
12.20215731,8.090883209,green
29.81350785,1.090288649,green
19.10840888,18.83264922,green
26.78810337,-0.248630249,green
28.24496024,6.615517943,green
20.59742285,3.827308159,green
20.01810308,8.317369113,green
20.98221723,8.591783383,green
23.39869753,7.051009578,green
24.00562422,-8.323306491,green
9.923997101,-5.556787509,green
20.23697994,11.44910275,green
23.06548303,2.905842719,green
19.14990759,8.438520784,green
21.12879762,11.72499551,green
24.46202071,6.194212152,green
19.26193451,4.372111742,green
27.68591155,4.955490607,green
22.26309677,15.57283439,green
12.02152874,15.26505961,green
19.06417354,17.6894746,green
22.83817234,14.91922224,green
20.81339558,-0.194983815,green
13.14008494,-1.596303588,green
10.58023744,7.437954825,green
19.65976496,7.020071114,green
23.43653467,-0.104480547,green
16.45999636,-1.954221867,green
21.88838634,13.83690969,green
22.9037887,15.75309774,green
24.87313046,8.247615509,green
22.93726255,8.247860089,green
21.22639389,7.099317518,green
12.16998148,5.024392203,green
17.45935926,1.075353981,green
24.29139427,6.054582531,green
22.2593336,2.286479985,green
15.51047882,8.92211973,green
21.59505572,11.18844679,green
19.53017745,6.466678113,green
26.32154162,13.93595759,green
19.82995317,16.26763583,green
18.05915485,14.20180076,green
18.69772584,0.924597572,green
15.61282743,0.266749364,green
26.46375715,6.857759036,green
20.82593927,8.560847994,green
16.98396462,11.39528303,green
21.9930195,0.232526106,green
24.29476063,5.702430518,green
17.89043766,9.778830901,green
18.47255555,-0.327168312,green
19.70405993,8.838975237,green
9.99063906,16.45839546,green
20.77718211,0.182193242,green
20.21281114,14.50151069,green
18.68980401,13.24307396,green
14.89403371,13.1920055,green
25.32678552,13.96122932,green
17.71204581,8.12746065,green
20.67651956,8.796589347,green
30.56393798,0.155652585,green
17.04083152,10.62094699,green
16.65631053,14.39391278,green
20.7693937,8.738052718,green
18.57304194,13.86761689,green
17.5365178,14.23910983,green
22.0488577,1.113306783,green
21.14678225,9.411962578,green
14.62687183,5.513138866,green
13.09624573,6.844017113,green
22.99116621,6.550686059,green
15.80265679,2.371645767,green
15.2228747,12.65085345,green
26.18109035,1.991590645,green
20.37992076,10.25790604,green
17.30213546,-0.946913256,green
23.8676906,5.334361922,green
26.52150262,5.412084005,green
24.92554987,3.608396017,green
14.94139245,7.037976584,green
16.96985487,13.20697688,green
21.58363028,10.57884099,green
13.17654446,3.721242659,green
18.0901686,6.950962184,green
19.92853629,7.397868395,green
19.67290934,6.015637221,green
21.11716209,7.067592241,green
20.91591083,6.288968956,green
24.45330621,17.72533661,green
19.73464078,9.350999615,green
15.85070942,10.72831,green
19.39485451,5.038260353,green
18.95170978,9.178805833,green
20.19794781,9.288931339,green
27.40495099,8.159117782,green
22.83330029,8.334144498,green
28.94790179,15.58130422,green
25.57023926,-3.098174236,green
28.97037264,8.383347756,green
13.1772555,10.33615809,green
16.46280008,4.452552146,green
17.21857827,8.324859948,green
18.44959453,3.443572492,green
18.11910332,4.291253909,green
22.29263004,-3.533722541,green
13.69425425,14.11971788,green
17.36267418,5.292870927,green
17.21592889,11.05431239,green
18.12780637,6.638942298,green
16.9780001,18.14720928,green
26.01563535,7.81722865,green
23.84436617,18.28317088,green
21.19175512,8.536344134,green
12.92485929,14.8985217,green
34.66887193,4.282742423,green
24.67512879,8.724425052,green
26.16942261,5.346436989,green
10.54307639,7.614817977,green
18.88674353,11.55365695,green
23.84063764,9.639342003,green
21.93976829,-0.62318216,green
23.04566516,13.45232158,green
22.95259304,3.672602763,green
17.82429623,12.73711012,green
18.74615051,7.364134931,green
15.36865308,8.310595122,green
25.43717902,9.375678893,green
10.28020392,2.529055088,green
18.59689781,7.652212756,green
24.06038778,3.651443456,green
18.96148156,11.37343893,green
27.2537866,7.898541208,green
24.20746589,-0.013510977,green
15.67131089,6.416812476,green
19.70061097,4.913084685,green
20.05765577,4.549916931,green
21.34555726,7.719612642,green
17.35919747,-1.057334557,green
16.91463079,17.65187718,green
18.68813742,10.36528178,green
24.56173586,-2.662236181,green
25.61805293,2.152998157,green
16.98240143,9.880146213,green
20.27661697,-3.625245211,green
14.99670784,5.516048288,green
16.20910585,7.911780352,green
16.94282093,14.37975042,green
13.41638868,16.10667485,green
9.962924914,13.55260222,green
23.84001064,14.59937436,green
22.02880657,5.091539705,green
15.84142061,13.67947706,green
24.79037887,7.15556365,green
29.05359626,14.69316215,green
7.249927576,7.672591278,green
25.7512754,10.11331476,green
26.13946827,8.488038867,green
20.76051581,11.86681719,green
17.38458095,9.949356756,green
14.49203318,5.631865057,green
15.60134859,8.514183044,green
16.81649871,22.72495017,green
9.470342846,1.398953648,green
16.7687082,10.5515384,green
24.93396713,9.008708271,green
16.22549927,13.0485532,green
27.82602431,-5.555001684,green
19.7497537,1.592367044,green
20.55514353,8.447339245,green
22.37735523,2.869969261,green
15.30498048,5.803489599,green
16.1297719,11.39966963,green
17.88220766,7.858680045,green
28.86439747,4.353164032,green
22.13275329,8.142334404,green
19.52764913,3.643208945,green
14.41702283,18.74123516,green
19.56282427,1.295707688,green
21.96263045,8.296956575,green
18.19688915,4.03640908,green
15.56007819,8.417994894,green
15.26791723,8.79487977,green
18.90044222,7.729796928,green
21.71110058,-7.8428843,green
24.84962065,-5.546991426,green
13.3227343,11.3148696,green
15.99560262,3.537281265,green
9.766018279,7.362030408,green
20.55028109,11.80690155,green
23.58050187,6.409677389,green
21.27060301,4.130595279,green
26.14381094,5.436024635,green
22.91702003,15.44112379,green
17.06437613,15.82889942,green
27.23332679,15.96348597,green
22.21697018,15.04309768,green
22.88973443,-0.561798873,green
15.39082518,-1.318063701,green
-1.246633526,2.386941304,green
-6.109493232,0.052683767,green
-0.36269823,-5.232645754,green
6.824506225,-4.142487695,green
-2.287655099,8.086749202,green
0.326001097,10.76773875,green
3.91990168,5.837666557,green
-7.938540366,1.410262985,green
-6.846821566,0.168087314,green
-4.637599013,-1.184638888,green
1.504207799,-3.740027376,green
0.402344731,1.453546258,green
6.233734153,0.339114243,green
-6.172245501,1.880836475,green
-2.195346472,5.408023543,green
-10.50796977,-1.304801478,green
8.093780857,13.73789438,green
5.421642454,13.60431112,green
-3.204004535,7.822251215,green
-1.264099131,-5.002133152,green
-0.674146366,-5.567645402,green
8.976779959,7.010311475,green
0.191983587,3.08748187,green
2.064991444,6.905864804,green
3.497860615,-3.042021979,green
3.448954723,2.905156241,green
-8.355297326,2.237531539,green
3.700241538,-3.915913158,green
-4.620624496,2.226261758,green
-0.158442867,11.6497874,green
-9.638964908,-7.32722474,green
1.071515148,9.597989602,green
-5.025194328,6.4523096,green
-10.89476746,5.38043031,green
-8.362745653,7.634349955,green
-7.103610678,0.827434813,green
2.752658194,4.923442314,green
1.552165885,-1.707657668,green
3.425369565,6.861296746,green
-2.659552454,8.135361902,green
0.908927299,3.800655559,green
2.057980889,9.410524938,green
-0.425295245,8.367971159,green
-5.533531018,-5.382948335,green
5.645667979,7.018085719,green
8.340078122,4.030717124,green
10.09551463,6.145272803,green
4.462740178,3.950746676,green
-0.936023416,-3.505924043,green
-0.638487078,6.849039212,green
-1.526650698,-2.556885895,green
-1.314334189,4.478361351,green
-0.257343222,-6.825265782,green
-9.863316799,-1.614741806,green
0.056141252,1.097524255,green
1.176724286,-0.293569987,green
-4.751849268,0.376943845,green
-8.785739876,5.581777261,green
-1.799803255,4.881506518,green
-15.60794779,-3.990709335,green
8.362735561,5.351820069,green
3.452749082,3.799706664,green
-4.8833516,-0.66346188,green
0.075670878,1.508789836,green
-0.827270876,0.656818248,green
-8.301066843,11.17597058,green
-4.392171901,2.796690929,green
4.829079193,7.694254461,green
-5.779106534,-1.878033145,green
-3.756978558,2.712186022,green
-3.725421779,2.947425808,green
6.135262427,7.521404554,green
-0.954289969,3.025404741,green
2.77155373,13.84080516,green
3.857165636,-5.347008531,green
-1.900333999,4.657337487,green
-5.642756942,3.697049727,green
0.850508885,-0.763867761,green
-1.79271166,2.251859686,green
7.214692453,1.430277653,green
-2.599734316,-1.943398299,green
-1.553210472,-9.053851598,green
3.413687323,10.61317422,green
-3.317892102,-1.128106273,green
-0.089752743,5.138994566,green
2.482955083,2.397524822,green
-2.021373503,12.02702797,green
-6.058244051,2.163223748,green
1.563718584,14.34239233,green
-1.399309321,2.854699774,green
-10.09927567,7.456674298,green
1.347894316,3.735100946,green
0.658996254,4.413307898,green
-8.393856352,-0.743331726,green
-2.629397517,2.284167999,green
-0.875623117,5.69918159,green
-2.783153817,4.184679824,green
2.759242046,-4.292989403,green
-7.880257566,6.649147501,green
-4.771463862,-2.463062793,green
-2.249317123,6.573139072,green
7.219531976,5.369356311,green
-0.776270444,2.483088479,green
-5.10859454,3.776767461,green
7.692348736,1.669901711,green
-1.155879871,1.738004073,green
2.759619311,0.435377749,green
5.608970184,8.717993633,green
2.047726962,5.199953424,green
6.50130763,-1.417602094,green
-3.954606358,-0.109134633,green
7.993097269,3.289531259,green
-9.114501368,-2.968963858,green
-4.87681557,1.258400985,green
-2.932303294,-7.386131585,green
1.165547759,12.62955967,green
-2.367243124,4.211325001,green
2.915554903,-5.668696573,green
2.100147236,-1.010608619,green
3.394304543,6.105082964,green
7.412305126,-5.404420443,green
-7.126420189,-1.690690056,green
4.849874903,4.869686232,green
-1.327328839,8.398801128,green
-4.015527753,9.818369685,green
-8.88517051,7.002399155,green
-4.245184458,8.792031896,green
-1.497391096,-0.467275198,green
-9.701222396,5.9472892,green
-1.800163938,2.160202521,green
2.550530936,12.8696312,green
-6.489852093,2.530033176,green
-0.024237012,5.49756481,green
-6.724261174,2.722713099,green
-0.258420926,6.239246662,green
4.474248967,6.708907499,green
-10.89941136,-2.137707724,green
11.53208216,7.893708254,green
-5.838751778,15.70223624,green
4.702148593,-0.489956498,green
10.39550798,9.58735051,green
-4.719120116,3.364831354,green
-3.377270726,6.633358412,green
5.10825164,-6.512175599,green
-4.087517153,-4.886346252,green
-4.78560367,1.893018855,green
7.905596399,1.610691831,green
8.832214007,4.427759679,green
-1.135175794,5.474760593,green
11.40555097,7.162552886,green
9.518736083,5.457948864,green
-0.343107683,2.743270833,green
-4.069295696,-2.852567854,green
-3.366276572,12.47217883,green
7.010152317,-0.718439448,green
2.700083041,4.599535754,green
3.211370844,0.18537304,green
-0.063598825,2.546773717,green
0.914397766,3.6884132,green
-2.442572901,1.572271773,green
5.67618368,-10.13153779,green
-1.630255111,-10.49207753,green
9.959312669,10.53808311,green
2.933864472,-0.447580416,green
4.941666119,5.493785516,green
7.378119676,10.04896605,green
-0.234766899,1.306881505,green
-8.837655496,-3.178463601,green
-3.048169859,0.539447744,green
2.966284561,12.07304018,green
6.0169361,13.29081768,green
1.041284135,12.65550184,green
4.195696793,12.15784005,green
4.71520717,-3.063292857,green
5.140465595,-4.177160291,green
3.737819221,4.753267739,green
-0.957135326,1.218292191,green
5.123450823,-2.29607814,green
-2.521109874,-8.175357086,green
1.742744297,9.591240485,green
-2.546869376,10.14205475,green
2.389122287,5.039038799,green
2.504926978,4.636608051,green
-0.527902586,1.541694618,green
0.136543695,-0.232762159,green
2.168579023,-3.355721279,green
-5.655322422,0.021083563,green
5.103434503,-0.160920739,green
1.34637145,4.070821677,green
2.742743207,7.449745599,green
-0.847105812,0.667431128,green
-9.39220125,7.723926279,green
3.741535976,12.80521755,green
-1.3005007,8.238513516,green
3.091303295,-2.963973536,green
10.23968481,-0.692034674,green
-5.77812419,1.40183732,green
6.764707034,6.59624533,green
-1.837609908,5.314100414,green
-0.291552316,-5.194564203,green
-2.661090462,0.387919632,green
-2.492502387,3.561536091,green
-5.750697888,-7.300808341,green
0.631204614,3.584216916,green
2.364319496,13.21989602,green
-0.932626076,-5.48352566,green
-8.09643225,7.17918015,green
-2.013795231,7.167459041,green
2.064061209,8.813724958,green
-3.60359702,8.695748532,green
-2.950326152,1.798976474,green
-5.848133089,2.007645215,green
2.95728323,-0.923379567,green
-3.343194745,4.19411274,green
15.83968824,14.36088765,green
5.065197087,6.026743847,green
-0.829936598,7.999758438,green
0.012082361,8.271757497,green
-3.586509916,-4.914091082,green
1.406690142,4.843697497,green
0.036409486,-0.265793286,green
-8.648501132,-0.403347403,green
-9.217368082,-0.500547663,green
3.006015157,-1.564530284,green
-11.58968785,4.741351884,green
-1.901560369,-2.632946564,green
8.275824501,8.812937927,green
-8.314275245,-8.489836726,green
1.473648329,1.345290398,green
7.849507196,5.184607025,green
2.559734484,0.507148737,green
6.429512005,4.783082629,green
-4.837573768,6.418347391,green
3.161946773,7.059665418,green
0.915393338,-1.122227028,green
6.750580585,4.7361621,green
12.43663836,7.06795796,green
0.573308485,0.716031435,green
5.47870182,4.594792708,green
-2.013549356,0.442086771,green
-1.795348572,12.64307082,green
-2.76394115,3.189441448,green
-6.773374901,3.532473448,green
0.36669431,-0.445500133,green
-0.19494265,3.353516306,green
3.60934942,5.800806581,green
-1.074594789,4.069216966,green
-4.577924669,2.22003122,green
-0.642192704,12.05790728,green
9.201052439,-3.134561208,green
-8.648406232,3.150082383,green
-9.175618967,2.986616463,green
-6.830870746,-2.782741573,green
-4.623837163,1.586473,green
-4.867542352,-3.322598417,green
-11.2942868,-3.657687821,green
-10.23783059,-10.87469863,green
-11.08967513,6.434359041,green
-10.60297142,-2.597812284,green
-8.64615421,3.451935533,green
-11.43982595,-1.323370331,green
-13.49657554,10.05349845,green
-10.71683191,1.335107581,green
-5.650496044,12.14091495,green
-4.441378383,2.156147439,green
-11.20969451,7.326834218,green
-7.519095052,1.255989767,green
-10.38740471,1.908418293,green
-10.36458066,-1.04772756,green
-12.02281985,0.51532137,green
-14.7353014,3.519345671,green
-4.593770811,3.747580236,green
-7.596649558,-7.589896126,green
-15.37679418,6.044263027,green
-11.04225618,-3.629232162,green
-5.337052212,5.835608104,green
-9.68052162,-0.356965698,green
-9.422473238,0.652030192,green
-7.452316099,3.254744397,green
-7.028456165,-3.75919976,green
-8.117253365,0.184404736,green
-8.754353543,-3.077019859,green
-5.575182805,4.470310048,green
-4.871583778,2.902197219,green
-9.314921194,-6.797673746,green
-10.62435065,-1.426933507,green
-9.963562734,-2.771303234,green
-8.95083201,-2.942051217,green
-12.03293393,0.030057588,green
-8.073451962,-8.555270911,green
-13.86831411,9.554097535,green
-3.321798235,3.986983042,green
-17.45025808,-9.522982345,green
-9.481497164,-4.278849402,green
-10.17671244,2.043600969,green
-8.357643108,-10.98823998,green
-11.23142081,-2.340311629,green
-2.792784519,1.636708283,green
-10.43266282,6.510895566,green
-9.929810671,8.604771222,green
-6.627634176,7.442568278,green
-7.906676529,7.972016207,green
-9.457277564,-2.188451835,green
-10.50880849,5.839189093,green
-10.70358414,0.331860891,green
-14.06479208,8.990956607,green
-8.110131764,2.197759823,green
-8.658189542,3.854153627,green
-13.13212558,1.861577731,green
-10.56185672,4.231440762,green
-6.138127389,2.855513723,green
-6.17772156,-1.31615276,green
-13.66348407,0.470997883,green
-7.59393428,15.32303389,green
-9.619507898,-5.116958481,green
-8.834455428,2.920962313,green
-12.61658852,2.062621668,green
-10.62126097,5.17580669,green
-16.17523807,-11.58254796,green
-12.21736995,-6.318481617,green
-10.91986637,0.743309959,green
-6.089747099,-3.692377516,green
-13.17597957,-2.206870058,green
-9.094839442,3.746268129,green
-9.73008044,0.091811117,green
-14.09017675,-1.413614468,green
-9.152428386,0.929416464,green
-5.257901649,-3.139107278,green
-7.179879261,11.58431393,green
-6.605709304,-5.791441855,green
-10.6410877,0.844588423,green
-7.126483286,-3.253810537,green
-17.11242889,0.553863289,green
-13.75977583,0.775420332,green
-10.52454385,-0.094311662,green
-9.674465221,-15.21184468,green
-8.449238637,-12.01957099,green
-7.835096842,4.179582941,green
-11.3798315,-4.405246667,green
-11.44483464,0.534624317,green
-11.04782597,4.088596705,green
-11.68529792,-0.812999855,green
-10.3741081,-3.40626223,green
-7.367343016,-0.463376605,green
-8.609959259,8.475873376,green
-11.31809601,7.861575388,green
-12.07725188,9.727898734,green
-10.31335838,7.677977206,green
-10.62399974,-7.830366697,green
-6.342074763,-8.388592795,green
-16.8113071,0.400442768,green
-12.92035801,-0.936948404,green
-8.136429223,-6.869675703,green
-8.012314983,-9.429014689,green
-11.95297075,6.244955724,green
-10.62621121,8.487236864,green
-4.609265059,2.61396343,green
-13.29633524,0.792698099,green
-4.666773725,0.669923136,green
-9.049166776,-2.113540126,green
-6.851270735,-6.175013871,green
-11.57884236,-0.986941157,green
-13.36063761,-5.307063718,green
-8.805221518,1.353126268,green
-8.736079591,3.949531441,green
-11.27546095,-1.388825688,green
-12.63097302,7.384855022,green
-6.100010187,9.319562529,green
-14.01036027,6.116070812,green
-5.712272711,-6.027641347,green
-11.78407936,-7.688319341,green
-15.64805937,0.362675227,green
-3.459066305,2.365342775,green
-8.863668164,3.756698404,green
-13.20793849,-7.406448576,green
-11.12543494,-1.295371585,green
-12.38439316,1.737332342,green
-9.054631394,-7.966564409,green
-9.598181843,1.207358271,green
-13.72165473,9.444924412,green
-9.230558389,-7.264583688,green
-12.02221062,6.654919721,green
-8.100317939,5.783818931,green
-8.19290538,5.784124404,green
-10.10210106,7.358450657,green
-12.36911908,0.082616984,green
-11.41130666,1.05928542,green
-13.03845441,-5.001842602,green
-7.49934019,3.235282309,green
-5.937929313,7.351637862,green
-9.849781864,1.19707463,green
-8.989357733,6.244300977,green
-10.62699662,6.347230019,green
-9.344620036,-6.145619111,green
-4.379574376,3.039864813,green
-9.214834585,-2.04396391,green
-5.995916442,0.137334464,green
-9.256760062,-0.506806641,green
-14.12735458,-5.686621477,green
-13.57161935,4.637650232,green
-12.92145586,-4.614771885,green
-10.29889359,2.604986976,green
-10.332205,-8.80460758,green
-6.423416212,-0.978072408,green
-14.96765779,-1.098043949,green
-13.13692987,-3.361836057,green
-15.2207174,-0.927547299,green
-8.460637685,5.638709648,green
-11.33787054,2.986265446,green
-15.51758133,-3.995911211,green
-12.45954292,-1.088603171,green
-12.98562865,-0.534105698,green
-9.108069617,-1.542768121,green
-8.327750515,-0.175333191,green
-13.82001102,-1.537583326,green
-6.92478217,11.44936832,green
-8.600163486,1.884628666,green
-9.298245047,3.056661194,green
-9.206674304,-2.561819475,green
-8.702740236,1.627724811,green
-7.080333538,2.167376313,green
-11.58758218,2.016715634,green
-9.862694546,1.152456147,green
-1.615925758,11.90595759,green
-13.26400061,-9.894030104,green
-9.113711287,3.07170936,green
-14.3138937,2.579032105,green
-9.360755557,-3.2559581,green
-7.075118097,1.025824123,green
-17.06038647,-4.452949231,green
-11.75355344,-3.698497706,green
-3.238377551,-9.431255806,green
-12.32206317,6.332501308,green
-14.27100394,-2.805844514,green
-8.626991855,3.455285034,green
-12.16900267,-1.381267,green
-5.548766115,11.18964461,green
-6.753853413,2.008924968,green
-7.600724668,11.7167819,green
-14.2756474,0.751253497,green
-8.922388502,7.634482232,green
-8.856332348,1.00779619,green
-16.2503756,1.765477735,green
-8.116498291,-0.692229243,green
-9.098160262,0.863673263,green
-13.17519172,3.52360635,green
-10.62594838,2.584874443,green
-3.856080311,-6.735928034,green
-7.647708167,6.694644879,green
-13.83168794,-3.788511461,green
-9.72662798,4.96923693,green
-4.759464081,0.640579915,green
-9.90264345,0.581493166,green
-11.53429815,2.643836738,green
-6.505584284,-3.646416572,green
-11.39583203,-0.284183906,green
-10.69189015,-3.357438316,green
-7.432572542,4.062424856,green
-4.662567004,2.952546979,green
-12.47602815,-7.140480141,green
-10.68663986,-1.434222734,green
-10.20711195,-2.804063591,green
-7.317606828,-2.637072477,green
-5.378781489,1.138891656,green
-4.926680499,-7.8682523,green
-10.68165075,9.753460356,green
-7.206367111,3.08289183,green
-12.62080789,-9.706825708,green
-11.61346412,-4.534533218,green
-13.59083257,1.784698482,green
-13.30124745,-11.52765098,green
-8.226340209,-1.907798686,green
-7.798862297,0.487303511,green
-9.348167313,6.662903946,green
-12.28664213,8.364272266,green
-9.109290606,6.965334673,green
-13.61498135,7.341584022,green
-15.26729225,-2.524841877,green
-11.50822782,5.733559209,green
-11.23638358,0.274851559,green
-12.84924366,9.016552534,green
-16.01242651,1.676417034,green
-11.27399614,3.495058389,green
-8.40188782,2.387921342,green
-7.641474069,4.702901945,green
-5.213637616,3.070121942,green
-9.874680532,-2.009357761,green
-3.170574849,2.182700402,green
-8.641899344,15.12668289,green
-10.47069583,-5.232412675,green
-15.79005461,2.513510109,green
-2.708783752,3.849622753,green
-5.767897765,6.059343342,green
-8.098921072,-11.07175758,green
-6.64463511,-5.485057944,green
-6.86688211,1.415543576,green
-7.422376283,-3.979693676,green
-7.174494123,-1.439939577,green
-6.813605249,4.180875962,green
-12.07031449,-0.162650819,green
